file,year,crop_label,crop_fraction,dominant_crop_fraction,bicubic_mae,model_mae,bicubic_mse,model_mse,bicubic_psnr,model_psnr,bicubic_ssim,model_ssim,bicubic_ndvi_rmse,model_ndvi_rmse
S2_2022_m121.00092_38.02455.npz,2022,GRAPES,0.36836692690849304,0.36263611912727356,0.008664818480610847,0.00606034230440855,0.00020365286036394536,0.00011684808850986883,36.91109485742217,39.32378387733939,0.9006707072257996,0.9447331428527832,0.07373079657554626,0.052711084485054016
S2_2022_m121.00116_38.34327.npz,2022,ALFALFA,0.4155510365962982,0.39359503984451294,0.008318484760820866,0.006958678364753723,0.00019898530445061624,0.00015504253678955138,37.011789961112505,38.09549134354902,0.9055798053741455,0.9317013025283813,0.06553588807582855,0.05390288308262825
S2_2022_m121.00630_38.02565.npz,2022,GRAPES,0.5156530141830444,0.5115308165550232,0.007361762225627899,0.005077952519059181,0.00015754741616547108,8.025628631003201e-05,38.02588715017939,40.95520940196191,0.922132670879364,0.9624496698379517,0.05967598035931587,0.0401902012526989
S2_2022_m121.01532_38.01046.npz,2022,GRAPES,0.4481496810913086,0.4313710629940033,0.0077509889379143715,0.005826083477586508,0.0001485041866544634,8.975900709629059e-05,38.28261302472689,40.46921960176451,0.9154458045959473,0.9499883055686951,0.06110604107379913,0.041570790112018585
S2_2022_m121.01624_38.01414.npz,2022,GRAPES,0.37950071692466736,0.3714296817779541,0.007706278469413519,0.005999449640512466,0.0001635292574064806,0.00010355883568990976,37.864045353984245,39.84812840974612,0.9214694499969482,0.9491307735443115,0.056191686540842056,0.03915626183152199
S2_2022_m121.01774_38.01023.npz,2022,GRAPES,0.5104623436927795,0.4867902994155884,0.007874026894569397,0.005925009027123451,0.00016316826804541051,9.648464038036764e-05,37.8736429627281,40.1554181752643,0.9166686534881592,0.9507274627685547,0.06275526434183121,0.043723080307245255
S2_2022_m121.01878_38.00807.npz,2022,GRAPES,0.512586236000061,0.4780544340610504,0.008640801534056664,0.006613216362893581,0.0001971962337847799,0.00012746812717523426,37.051013838273995,38.94598395013263,0.9080268144607544,0.9430234432220459,0.06867748498916626,0.049723848700523376
S2_2022_m121.01949_38.03481.npz,2022,GRAPES,0.42552095651626587,0.3760811388492584,0.009965724311769009,0.007957794703543186,0.00024213481810875237,0.00017631365335546434,36.1594275609625,37.5371405555465,0.8820788860321045,0.9199330806732178,0.0720122829079628,0.05689384415745735
S2_2022_m121.01985_38.02864.npz,2022,GRAPES,0.46900153160095215,0.4645005166530609,0.008372722193598747,0.006157136522233486,0.0001860280754044652,0.0001134436679421924,37.30421507001948,39.45219740012725,0.9090893268585205,0.9474124312400818,0.060422737151384354,0.040283627808094025
S2_2022_m121.02161_38.01108.npz,2022,GRAPES,0.5236883759498596,0.48743757605552673,0.008677413687109947,0.007054768968373537,0.0002124869788531214,0.0001652842911425978,36.726676782513294,37.8176842044111,0.9043164849281311,0.9311637282371521,0.05879604443907738,0.04563109949231148
S2_2022_m121.02182_38.06620.npz,2022,GRAPES,0.41494137048721313,0.4132634997367859,0.005934600718319416,0.004780469462275505,0.0001090706282411702,7.06131977494806e-05,39.622921853435344,41.511141208447185,0.9503338932991028,0.9662311673164368,0.05925365164875984,0.0450253002345562
S2_2022_m121.02342_38.02761.npz,2022,GRAPES,0.6117802262306213,0.6106760501861572,0.008399063721299171,0.005778847262263298,0.00019387096108403057,0.00010827157530002296,37.12487236746048,39.65485544396315,0.9061897993087769,0.9519439935684204,0.06895755976438522,0.045196421444416046
S2_2022_m121.02409_38.02747.npz,2022,GRAPES,0.6421219706535339,0.6400565505027771,0.008579494431614876,0.0059215170331299305,0.00020702966139651835,0.0001178376842290163,36.839674281759564,39.287158009281704,0.9036247730255127,0.9500060677528381,0.0746917799115181,0.05085885524749756
S2_2022_m121.02498_38.01564.npz,2022,GRAPES,0.5263449549674988,0.510492742061615,0.007052295375615358,0.0059020305052399635,0.00013810413656756282,9.747153671924025e-05,38.597933130103506,40.11122186870358,0.9273655414581299,0.947380781173706,0.04447842016816139,0.036163587123155594
S2_2022_m121.02562_38.01440.npz,2022,GRAPES,0.5676963925361633,0.5382198691368103,0.008321110159158707,0.00688756862655282,0.00019596255151554942,0.00014238912262953818,37.07826914480508,38.46523185996926,0.9097514152526855,0.9370484352111816,0.05526057258248329,0.044980090111494064
S2_2022_m121.02811_38.00307.npz,2022,GRAPES,0.5927658081054688,0.5626893043518066,0.009501631371676922,0.007312361150979996,0.0002510843623895198,0.00016822019824758172,36.00180334437298,37.741218595439314,0.9007313251495361,0.938073992729187,0.06045860797166824,0.03768496960401535
S2_2022_m121.02943_38.07265.npz,2022,GRAPES,0.49897488951683044,0.49621453881263733,0.006209777668118477,0.005271737463772297,0.00010363891487941146,7.677559915464371e-05,39.84477142814261,41.147767856495925,0.9444242119789124,0.9580451250076294,0.04288572818040848,0.03543233126401901
S2_2022_m121.03115_38.02516.npz,2022,GRAPES,0.46837368607521057,0.45266228914260864,0.00816686637699604,0.0063039823435246944,0.00018473673844709992,0.00012776267249137163,37.334467281751635,38.9359601236647,0.9076366424560547,0.9387960433959961,0.07315883785486221,0.05188151076436043
S2_2022_m121.03202_38.00918.npz,2022,GRAPES,0.7785451412200928,0.7570205926895142,0.008133155293762684,0.0066811274737119675,0.00020681144087575376,0.00015436804096680135,36.84425439602417,38.11442607293196,0.9110069274902344,0.9382362365722656,0.05262764170765877,0.03980404883623123
S2_2022_m121.03233_38.02547.npz,2022,GRAPES,0.4445197284221649,0.41408419609069824,0.008511088788509369,0.006614340469241142,0.00020200340077280998,0.0001443484507035464,36.94641319046281,38.40587873054556,0.9012379050254822,0.9329667091369629,0.07549495249986649,0.05453803390264511
S2_2022_m121.03240_38.01437.npz,2022,GRAPES,0.7071297764778137,0.6807752251625061,0.007415332831442356,0.0060062101110816,0.00016086008690763265,0.00011182771413587034,37.93551700997799,39.51450552400311,0.916917085647583,0.9445198774337769,0.05473910644650459,0.04294194281101227
S2_2022_m121.03378_38.00909.npz,2022,GRAPES,0.814719021320343,0.8036796450614929,0.008193157613277435,0.006556231062859297,0.00021430561901070178,0.00014365723473019898,36.6896644177502,38.426724975920834,0.9142223596572876,0.9465531706809998,0.05609181150794029,0.04138481616973877
S2_2022_m121.03434_38.07135.npz,2022,GRAPES,0.6857712268829346,0.6819717288017273,0.00582295935600996,0.0048913005739450455,9.641305223340169e-05,6.94896443746984e-05,40.15864168076124,41.58079910892161,0.9487906694412231,0.9629230499267578,0.04783942550420761,0.03910081461071968
S2_2022_m121.03468_38.06102.npz,2022,GRAPES,0.47142645716667175,0.4636974632740021,0.007632681168615818,0.0060667661018669605,0.00018596122390590608,0.00012082052853656933,37.305776041654816,39.17859268755423,0.9255111813545227,0.9493334889411926,0.07979969680309296,0.05349552258849144
